elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
9732,-1.121931637,-1.186810414,0.055396857,9.426497997
9752,-1.121931637,-1.186810414,0.055396857,8.025532707
9795,-1.121931637,-1.186810414,0.055396857,13.58192335
9819,-1.121931637,-1.186810414,0.055396857,7.553033135
9843,-1.121931637,-1.186810414,0.055396857,6.499054715
9862,-1.121931637,-1.186810414,0.055396857,7.1800718
9892,-1.121931637,-1.186810414,0.055396857,12.86000351
9908,-1.121931637,-1.186810414,0.055396857,9.229618668
9944,-1.121931637,-1.186810414,0.055396857,5.525497033
9976,-1.121931637,-1.186810414,-0.03863903,11.16300735
10010,-1.159117923,-1.214670227,-0.03863903,8.809643986
10056,-1.159117923,-1.214670227,-0.126797673,11.36486382
10101,-1.133356803,-1.170842342,-0.126797673,10.2458222
10125,-1.108105803,-1.127882337,-0.126797673,12.87981173
10146,-1.083349921,-1.15550047,-0.126797673,14.30546453
10173,-1.059074736,-1.113523589,-0.126797673,11.43989483
10202,-1.035266381,-1.072353956,-0.126797673,15.91956151
10310,-1.035266381,-1.072353956,-0.126797673,8.59055146
10326,-1.035266381,-1.072353956,-0.126797673,6.228180793
10347,-1.035266381,-1.072353956,-0.126797673,3.039889251
10362,-1.035266381,-1.072353956,-0.126797673,1.784157068
10408,-1.071153121,-1.099711841,-0.126797673,11.94778103
10426,-1.047680033,-1.059449294,-0.126797673,15.88483995
10482,-1.024645695,-1.019939317,-0.126797673,14.98690479
10576,-1.024645695,-1.019939317,-0.043981978,11.00028037
10612,-1.002037919,-1.047022581,-0.043981978,15.91032081
10639,-1.002037919,-1.047022581,-0.126797673,11.06821147
10682,-1.002037919,-1.047022581,-0.204881044,7.926310661
0,1.416994155,3.168118217,-2.859715628,16.53644446
19,1.416994155,3.168118217,2.606120281,18.4056419
44,1.416994155,3.168118217,2.606120281,21.35911875
74,1.416994155,3.168118217,2.606120281,25.0
155,1.416994155,3.168118217,2.606120281,13.56540204
196,1.416994155,3.168118217,2.606120281,12.3527581
221,1.416994155,3.168118217,2.606120281,10.13148877
251,1.416994155,3.168118217,2.606120281,12.13436309
297,1.416994155,3.168118217,2.606120281,16.97245832
324,1.416994155,3.168118217,2.606120281,12.1086113
357,1.416994155,3.168118217,2.606120281,14.74329384
386,1.416994155,3.168118217,2.606120281,18.08493948
408,1.416994155,3.168118217,2.606120281,22.17095737
433,1.416994155,3.168118217,2.606120281,22.17546454
547,1.416994155,3.168118217,2.606120281,15.00652171
574,1.416994155,3.168118217,2.606120281,10.68141292
604,1.416994155,3.168118217,2.606120281,9.626249345
664,1.416994155,3.168118217,2.606120281,8.647330226
700,1.416994155,1.982609867,2.606120281,15.3190949
716,1.416994155,2.151968203,2.606120281,12.69381892
753,1.416994155,2.151968203,2.606120281,15.72101774
843,1.416994155,1.389855693,2.606120281,18.89723385
872,1.416994155,0.797101518,2.606120281,13.43445636
902,1.416994155,1.034203188,2.606120281,12.87570902
934,1.416994155,0.581554545,2.606120281,15.27314051
972,1.416994155,0.797101518,2.606120281,12.37270483
1008,1.416994155,0.979487418,2.606120281,13.9157307
1055,1.416994155,1.135818189,2.606120281,17.98701863
1172,1.416994155,1.135818189,2.606120281,10.58510518
1212,1.416994155,1.135818189,2.606120281,9.146248769
1269,1.416994155,1.135818189,2.606120281,7.486302269
1314,1.416994155,1.135818189,2.606120281,9.115517697
1353,1.416994155,1.135818189,2.606120281,8.456908795
1392,1.002302942,0.797101518,2.606120281,14.30920994
1422,0.639448131,0.50072443,2.606120281,13.069461
1440,0.639448131,0.50072443,2.606120281,15.34587902
1484,0.685186132,0.657629947,2.606120281,17.52735732
1506,0.685186132,0.657629947,2.606120281,20.85911768
1624,0.685186132,0.657629947,2.606120281,12.70165167
1646,0.685186132,0.657629947,2.606120281,8.401269517
1682,0.685186132,0.657629947,2.606120281,9.111908652
1722,0.685186132,0.657629947,2.606120281,7.695683385
1757,0.725842134,0.401932068,2.606120281,16.36039565
1786,0.725842134,0.401932068,1.82528658,12.61841522
1841,0.762218556,0.173149755,1.82528658,10.11712558
1863,0.794957336,0.322898178,1.82528658,8.774417335
1891,0.824578137,0.119668175,1.82528658,10.64149439
2005,0.824578137,0.119668175,1.82528658,13.08336509
2043,0.824578137,0.119668175,1.82528658,10.12964684
2065,0.824578137,0.119668175,1.82528658,7.341838234
2087,0.824578137,0.119668175,1.82528658,3.643831872
2219,0.568762129,-0.065086373,1.82528658,13.07644277
2235,0.605641782,-0.233775308,1.82528658,17.27061604
2261,0.605641782,-0.233775308,1.922890792,13.52199131
2332,0.639448131,-0.092029744,1.922890792,16.68583859
2352,0.670549972,-0.24614583,1.922890792,18.86182411
2393,0.699259364,-0.114827982,1.922890792,15.96855723
2447,0.699259364,-0.114827982,1.922890792,10.59860638
2482,0.699259364,-0.114827982,1.922890792,14.10561222
2531,0.699259364,-0.114827982,1.922890792,17.21501507
2555,0.699259364,-0.114827982,1.922890792,12.77305502
2581,0.699259364,-0.114827982,1.922890792,10.04687489
2628,0.699259364,-0.114827982,1.922890792,9.250526126
2687,0.725842134,-0.256683682,1.922890792,14.31185416
2710,0.725842134,-0.256683682,1.391490079,10.66245992
2759,0.725842134,-0.256683682,0.966369508,8.810772687
2911,0.725842134,-0.256683682,0.966369508,10.5084574
2932,0.725842134,-0.256683682,0.966369508,7.214435803
2954,0.725842134,-0.256683682,0.966369508,2.176130255
2974,0.725842134,-0.256683682,0.966369508,1.451896743
3015,0.750526134,-0.134369328,0.966369508,11.41928879
3032,0.77350779,-0.265768037,0.966369508,14.6182361
3059,0.77350779,-0.265768037,0.618543587,14.00524069
3086,0.794957336,-0.151305162,0.618543587,16.08950571
3102,0.794957336,-0.151305162,0.784174978,17.6625349
3206,0.794957336,-0.151305162,0.784174978,10.45755496
3238,0.794957336,-0.151305162,0.784174978,11.8744566
3289,0.794957336,-0.151305162,0.784174978,15.89143521
3340,0.794957336,-0.151305162,0.784174978,17.60233288
3368,0.794957336,-0.151305162,0.784174978,14.96614169
3398,0.794957336,-0.151305162,0.784174978,10.67411858
3461,0.614366001,-0.273680217,0.784174978,12.72066196
3474,0.614366001,-0.273680217,0.503875701,13.51253065
3505,0.614366001,-0.273680217,0.654036028,13.01864759
3532,0.614366001,-0.273680217,0.784174978,15.43259734
3569,0.614366001,-0.273680217,0.898046559,19.2014451
3678,0.614366001,-0.273680217,0.898046559,9.112229614
3718,0.614366001,-0.273680217,0.898046559,13.25179731
3752,0.614366001,-0.273680217,0.898046559,11.4148497
3788,0.614366001,-0.273680217,0.898046559,12.87423389
3822,0.614366001,-0.273680217,0.898046559,15.8772371
3888,0.445061625,-0.388406832,0.898046559,12.69644631
3905,0.445061625,-0.388406832,0.998521484,15.91035191
3945,0.474514126,-0.280633345,0.998521484,18.7260618
3965,0.474514126,-0.280633345,0.784174978,18.93557448
4099,0.474514126,-0.280633345,0.784174978,10.34168113
4119,0.474514126,-0.280633345,0.784174978,5.782028685
4167,0.474514126,-0.280633345,0.784174978,9.086910188
4198,0.474514126,-0.280633345,0.784174978,8.516289041
4233,0.474514126,-0.280633345,0.784174978,5.486421357
4278,0.474514126,-0.280633345,0.784174978,8.646737491
4339,0.474514126,-0.280633345,0.592391262,11.69096653
4371,0.474514126,-0.280633345,0.693077713,6.936290857
4432,0.474514126,-0.280633345,0.523897078,12.82073526
4494,0.502234127,-0.179199476,0.523897078,11.06715318
4524,0.528370128,-0.28679183,0.523897078,12.20377555
4556,0.528370128,-0.28679183,0.618543587,10.40073187
4605,0.380266123,-0.388406832,0.618543587,13.25363952
4636,0.380266123,-0.388406832,0.467314925,17.14438525
4688,0.380266123,-0.388406832,0.467314925,8.734678515
4711,0.380266123,-0.388406832,0.467314925,6.210616837
4745,0.380266123,-0.388406832,0.467314925,4.191688402
4773,0.380266123,-0.388406832,0.467314925,5.101416057
4903,0.240167741,-0.48452913,0.467314925,10.43510209
4983,0.271136857,-0.575592361,0.467314925,9.471455858
5020,0.300517813,-0.479599782,0.467314925,8.841584267
5043,0.300517813,-0.479599782,0.556431815,8.420659346
5093,0.328429722,-0.388406832,0.556431815,14.17996394
5114,0.354980074,-0.301662318,0.556431815,18.07014985
5162,0.354980074,-0.301662318,0.556431815,9.414665775
5192,0.354980074,-0.301662318,0.556431815,6.755920861
5232,0.354980074,-0.301662318,0.556431815,5.812528886
5262,0.354980074,-0.301662318,0.556431815,3.722634859
5368,0.380266123,-0.219048496,0.556431815,12.24924362
5385,0.404376077,-0.140277177,0.556431815,14.95274303
5417,0.427390125,-0.226746602,0.556431815,18.75986157
5454,0.427390125,-0.226746602,0.419785917,12.32943114
5501,0.449381325,-0.309372942,0.419785917,12.06452382
5548,0.470416387,-0.388406832,0.419785917,11.67789322
5606,0.470416387,-0.388406832,0.419785917,9.50071441
5627,0.470416387,-0.388406832,0.419785917,6.374525334
5674,0.470416387,-0.388406832,0.419785917,2.874855907
5694,0.470416387,-0.388406832,0.419785917,4.290860536
5795,0.470416387,-0.388406832,0.503875701,11.60676224
5821,0.490556339,-0.312736086,0.503875701,15.62655079
5871,0.509857127,-0.240218288,0.503875701,15.39457694
5951,0.528370128,-0.315824688,0.503875701,11.64185239
5970,0.546142608,-0.388406832,0.503875701,10.61720045
6238,0.546142608,-0.388406832,0.503875701,8.711346002
6276,0.546142608,-0.388406832,0.503875701,6.17722042
6309,0.546142608,-0.388406832,0.503875701,10.26732108
6336,0.546142608,-0.388406832,0.503875701,5.974206957
6408,0.546142608,-0.388406832,0.503875701,13.28279389
6440,0.546142608,-0.388406832,0.503875701,10.20670964
6462,0.546142608,-0.388406832,0.503875701,5.902045858
6502,0.546142608,-0.388406832,0.503875701,9.792099955
6528,0.546142608,-0.388406832,0.503875701,4.80523879
6603,0.546142608,-0.388406832,0.581736611,10.55187152
6672,0.563218129,-0.458142617,0.581736611,12.2807062
6698,0.579636898,-0.388406832,0.581736611,10.71894286
6732,0.579636898,-0.388406832,0.654036028,11.68835575
6790,0.595436092,-0.321302585,0.654036028,15.8926249
6832,0.595436092,-0.321302585,0.654036028,8.741648737
6856,0.595436092,-0.321302585,0.654036028,7.736495103
6905,0.595436092,-0.321302585,0.654036028,9.242733826
6929,0.595436092,-0.321302585,0.654036028,9.0041667
6957,0.595436092,-0.321302585,0.654036028,5.991466106
7063,0.61065013,-0.388406832,0.654036028,12.64965126
7090,0.61065013,-0.388406832,0.721349278,9.373095803
7119,0.61065013,-0.388406832,0.784174978,11.65548433
7150,0.625310931,-0.32374274,0.784174978,16.38902809
7176,0.639448131,-0.26138808,0.784174978,19.82506288
7210,0.639448131,-0.26138808,0.784174978,8.698600835
7273,0.639448131,-0.26138808,0.784174978,7.992270364
7317,0.639448131,-0.26138808,0.784174978,10.03756663
7354,0.639448131,-0.26138808,0.784174978,7.778998285
7383,0.639448131,-0.26138808,0.784174978,6.210114148
7515,0.639448131,-0.26138808,0.66663012,11.76252771
7547,0.653089289,-0.201221303,0.66663012,11.5201321
7564,0.666260063,-0.265768037,0.66663012,12.23124257
7592,0.67898437,-0.207566575,0.66663012,11.06034243
7626,0.691284533,-0.269855997,0.66663012,11.74201164
7657,0.703181412,-0.330103142,0.66663012,11.5546748
7698,0.703181412,-0.330103142,0.66663012,7.999421988
7739,0.703181412,-0.330103142,0.66663012,9.396103725
7771,0.703181412,-0.330103142,0.66663012,4.733480158
7818,0.703181412,-0.330103142,0.66663012,6.284032509
7852,0.703181412,-0.330103142,0.66663012,6.802957511
7954,0.71469452,-0.388406832,0.66663012,12.4798648
7969,0.71469452,-0.388406832,0.556431815,8.796274021
8003,0.627106131,-0.44485961,0.556431815,9.180988654
8024,0.542254878,-0.499548239,0.556431815,11.23111729
8035,0.542254878,-0.499548239,0.452912196,12.38409031
8063,0.555712405,-0.552554142,0.452912196,10.47034192
0,-4.803374034,-3.94493188,-2.859715628,15.61959375
31,-4.803374034,-3.94493188,-2.859715628,19.03390413
75,-4.803374034,-3.94493188,-2.859715628,17.9304251
98,-4.803374034,-3.94493188,-2.859715628,16.67578932
159,-2.729917971,-1.573915181,-2.859715628,14.26000858
183,-2.729917971,-1.573915181,-1.037770325,12.90800695
315,-2.729917971,-1.573915181,-1.037770325,8.474534769
335,-2.729917971,-1.573915181,-1.037770325,6.527774054
390,-2.729917971,-1.573915181,-1.037770325,10.26126942
433,-2.729917971,-1.573915181,-1.037770325,10.8507467
490,-2.729917971,-1.573915181,-1.037770325,8.178998411
514,-2.729917971,-1.573915181,-1.037770325,8.270776406
551,-2.729917971,-1.573915181,-0.126797673,8.150733048
669,-2.729917971,-1.573915181,-0.673381264,11.33906471
710,-1.69318994,-0.388406832,-0.673381264,15.26946736
732,-1.071153121,0.322898178,-0.673381264,17.05870993
852,-1.071153121,0.322898178,-0.673381264,8.752989713
890,-1.071153121,0.322898178,-0.673381264,8.456507929
912,-1.071153121,0.322898178,-0.673381264,7.306703607
933,-1.071153121,0.322898178,-0.673381264,2.569740155
997,-1.071153121,0.322898178,-0.673381264,4.410113789
1052,-1.071153121,0.322898178,-1.037770325,10.4111681
1092,-1.69318994,-0.388406832,-1.037770325,9.551691259
1119,-1.248877926,0.119668175,-1.037770325,11.65045993
1153,-1.248877926,0.119668175,-0.517214524,13.32853514
1192,-0.915643916,0.50072443,-0.517214524,18.47661149
1293,-0.915643916,0.50072443,-0.517214524,8.910810455
1322,-0.915643916,0.50072443,-0.517214524,14.27953115
1368,-0.915643916,0.50072443,-0.517214524,14.59843111
1390,-0.915643916,0.50072443,-0.517214524,10.86021594
1428,-0.915643916,0.50072443,-0.517214524,13.43183735
1453,-0.915643916,0.50072443,-0.517214524,11.6259513
1478,-0.915643916,0.50072443,-0.517214524,9.235711168
1514,-0.915643916,0.50072443,-0.517214524,14.52411336
1537,-0.915643916,0.50072443,-0.517214524,12.20637182
1567,-0.915643916,0.50072443,-0.517214524,9.005811473
1664,-0.915643916,0.50072443,-0.517214524,11.84867701
1687,-0.915643916,0.50072443,-0.517214524,6.750035363
1740,-0.915643916,0.50072443,-0.126797673,13.55147956
1790,-0.915643916,0.50072443,0.176859877,15.63034383
1831,-0.656461908,0.797101518,0.176859877,20.11869053
1858,-1.071153121,0.322898178,0.176859877,21.23811729
1971,-1.071153121,0.322898178,0.176859877,10.11251562
2003,-1.071153121,0.322898178,0.176859877,7.381226535
2032,-1.071153121,0.322898178,0.176859877,8.734701388
2063,-1.071153121,0.322898178,0.176859877,4.746740227
2091,-1.071153121,0.322898178,0.176859877,8.524172236
2132,-1.071153121,0.322898178,-0.126797673,10.70973503
2173,-0.844957914,0.581554545,-0.126797673,12.02552931
2201,-0.656461908,0.204347343,-0.126797673,14.71381351
2233,-0.656461908,0.204347343,0.121649413,11.27074378
2284,-0.656461908,0.204347343,0.328688652,13.29923372
2343,-0.496965288,-0.114827982,0.328688652,16.06058646
2386,-0.496965288,-0.114827982,0.083426785,10.69830609
2440,-0.360253899,-0.388406832,0.083426785,10.2066218
2543,-0.360253899,-0.388406832,0.083426785,9.8102906
2560,-0.360253899,-0.388406832,0.083426785,9.140477327
2585,-0.360253899,-0.388406832,0.083426785,11.23830678
2606,-0.360253899,-0.388406832,0.083426785,7.358241202
2660,-0.360253899,-0.388406832,0.083426785,12.24961066
2685,-0.360253899,-0.388406832,0.083426785,6.30766956
2830,-0.360253899,-0.388406832,0.263619177,10.53743248
2878,-0.360253899,-0.388406832,0.419785917,13.68758377
2918,-0.656461908,-0.625508502,0.419785917,16.88007015
2946,-0.526870904,-0.388406832,0.419785917,19.93406159
3022,-0.526870904,-0.388406832,0.419785917,10.42762798
3110,-0.526870904,-0.388406832,0.419785917,13.68872563
3177,-0.526870904,-0.388406832,0.419785917,15.02825054
3205,-0.526870904,-0.388406832,0.419785917,11.22962354
3283,-0.526870904,-0.388406832,0.214817071,10.56438323
3328,-0.412525901,-0.179199476,0.214817071,10.99015791
3379,-0.310885898,-0.388406832,0.214817071,12.3170372
3412,-0.310885898,-0.388406832,0.355481966,10.67499504
3459,-0.219944842,-0.575592361,0.355481966,13.48583109
3501,-0.138097893,-0.388406832,0.355481966,12.03224676
3528,-0.06404589,-0.557765167,0.355481966,14.74646321
3563,-0.06404589,-0.557765167,0.480517428,6.950923258
3611,0.003274112,-0.388406832,0.480517428,14.00957693
3645,0.064740201,-0.233775308,0.480517428,17.48640265
3742,0.064740201,-0.233775308,0.480517428,8.941334709
3775,0.064740201,-0.233775308,0.480517428,11.66619207
3815,0.064740201,-0.233775308,0.480517428,17.46675167
3836,0.064740201,-0.233775308,0.480517428,16.6916941
3884,-0.138097893,-0.388406832,0.480517428,12.4710868
3901,-0.138097893,-0.388406832,0.592391262,13.7490159
3932,-0.075894211,-0.24614583,0.592391262,18.39579765
3949,-0.075894211,-0.24614583,0.693077713,20.13885473
4052,-0.075894211,-0.24614583,0.693077713,11.66439216
4068,-0.075894211,-0.24614583,0.693077713,9.503455488
4083,-0.075894211,-0.24614583,0.693077713,7.115757453
4103,-0.075894211,-0.24614583,0.693077713,11.26861461
4125,-0.075894211,-0.24614583,0.693077713,6.141381097
4190,-0.075894211,-0.24614583,0.784174978,11.62869918
4225,-0.018475427,-0.388406832,0.784174978,15.98523727
4249,0.034690113,-0.256683682,0.784174978,12.0981163
4274,-0.138097893,-0.388406832,0.784174978,15.92830403
4295,-0.084474029,-0.511045626,0.784174978,16.21652837
4323,-0.034425089,-0.625508502,0.784174978,14.90333187
4350,0.012394886,-0.503133446,0.784174978,13.09220003
4395,0.056288613,-0.388406832,0.784174978,17.02626465
4646,0.056288613,-0.388406832,0.784174978,8.560685472
4663,0.056288613,-0.388406832,0.784174978,7.393753257
4707,0.056288613,-0.388406832,0.784174978,10.26943229
4725,0.056288613,-0.388406832,0.784174978,7.785754935
4743,0.056288613,-0.388406832,0.784174978,4.822764477
4784,0.056288613,-0.388406832,0.784174978,8.860273225
4847,0.056288613,-0.388406832,0.618543587,9.264340384
4911,0.097522115,-0.496180318,0.618543587,9.497343257
4946,0.136330116,-0.388406832,0.618543587,9.481903838
4983,0.172920517,-0.490021833,0.618543587,10.6511959
5026,0.207478118,-0.388406832,0.618543587,10.38726062
5060,0.240167741,-0.292284533,0.618543587,13.54597438
5095,0.271136857,-0.201221303,0.618543587,15.68401912
5124,0.300517813,-0.114827982,0.618543587,18.94291617
5165,0.300517813,-0.114827982,0.618543587,11.9966031
5216,0.300517813,-0.114827982,0.618543587,9.154918304
5240,0.300517813,-0.114827982,0.618543587,7.190019012
5263,0.300517813,-0.114827982,0.618543587,6.591411705
5382,0.328429722,-0.032754327,0.618543587,12.78686027
5412,0.328429722,-0.032754327,0.704959965,12.99021133
5459,0.354980074,0.045315735,0.704959965,20.06174589
5487,0.354980074,0.045315735,0.784174978,19.89150615
5534,0.354980074,0.045315735,0.784174978,11.07538563
5551,0.354980074,0.045315735,0.784174978,11.05371775
5610,0.354980074,0.045315735,0.784174978,8.258505208
5679,0.354980074,0.045315735,0.784174978,15.00022009
5716,0.354980074,0.045315735,0.784174978,10.54895763
5753,0.354980074,0.045315735,0.784174978,13.22298792
5877,0.232162119,-0.04969016,0.784174978,11.527628445973209
5902,0.232162119,-0.04969016,0.85705279,13.3362261
5954,0.232162119,-0.04969016,0.714100159,18.23868343
6007,0.259716352,0.025142593,0.714100159,16.51214845
6040,0.259716352,0.025142593,0.581736611,16.50980243
6091,0.28601812,0.096573857,0.581736611,14.0825365
6137,0.28601812,0.096573857,0.581736611,9.311404375
6192,0.28601812,0.096573857,0.581736611,7.769701544
6239,0.28601812,0.096573857,0.581736611,12.80354648
6261,0.28601812,0.096573857,0.581736611,12.14569448
6292,0.28601812,0.096573857,0.581736611,11.17136921
6331,0.28601812,0.096573857,0.581736611,12.86401813
6391,0.28601812,0.096573857,0.581736611,8.39798688
6435,0.28601812,0.096573857,0.581736611,7.429908169
6578,0.311150921,0.006762618,0.581736611,13.64357663
6624,0.311150921,0.006762618,0.654036028,8.735271705
6700,0.311150921,0.006762618,0.721349278,10.33347187
6746,0.335190991,0.07548774,0.721349278,16.75587904
6770,0.35820808,0.141288388,0.721349278,17.68134889
6816,0.35820808,0.141288388,0.721349278,8.447746566
6843,0.35820808,0.141288388,0.721349278,7.387749184
6873,0.35820808,0.141288388,0.721349278,12.51553488
6898,0.35820808,0.141288388,0.721349278,9.252543495
6925,0.35820808,0.141288388,0.721349278,6.35571715
7035,0.380266123,0.204347343,0.721349278,14.18749723
7064,0.380266123,0.204347343,0.601980448,12.45682816
7133,0.401423838,0.264832463,0.601980448,12.7992603
7161,0.421735244,0.322898178,0.601980448,16.96908764
7187,0.441250125,0.239215236,0.601980448,16.96264812
7270,0.441250125,0.239215236,0.490312832,12.23362614
7330,0.460014433,0.158750868,0.490312832,13.07500854
7382,0.360705217,0.081322892,0.490312832,11.98681882
7424,0.380266123,0.138485768,0.490312832,12.60049485
7460,0.380266123,0.138485768,0.385624443,14.00266928
7533,0.399115724,0.064241811,0.385624443,11.20275673
7591,0.399115724,0.064241811,0.452912196,7.221364577
7676,0.399115724,0.064241811,0.516241845,11.29527316
7734,0.417292124,-0.007350576,0.516241845,16.64990664
7771,0.434830756,-0.07643095,0.516241845,14.34102012
7808,0.434830756,-0.07643095,0.575952658,7.78307205
7883,0.451764608,-0.020490447,0.575952658,12.49658424
7922,0.468124431,0.033553767,0.575952658,13.56429714
8214,0.468124431,0.033553767,0.575952658,7.692252232
8248,0.468124431,0.033553767,0.575952658,8.961408085
8266,0.468124431,0.033553767,0.575952658,6.970267039
8281,0.468124431,0.033553767,0.575952658,3.977519208
8349,0.483938926,0.085796508,0.575952658,13.72157911
8375,0.483938926,0.085796508,0.632346203,13.45599807
8417,0.499234914,0.136326372,0.632346203,19.97153171
8441,0.499234914,0.136326372,0.685691448,20.97819253
8484,0.499234914,0.136326372,0.685691448,8.845315304
8556,0.499234914,0.136326372,0.685691448,11.62206436
8589,0.499234914,0.136326372,0.685691448,10.89776877
8627,0.499234914,0.136326372,0.685691448,11.61139718
8693,0.499234914,0.136326372,0.685691448,15.18743512
8726,0.499234914,0.136326372,0.685691448,9.695494996
8857,0.499234914,0.136326372,0.592391262,13.01001141
8927,0.514037482,0.185226241,0.592391262,11.56215111
8952,0.528370128,0.119668175,0.592391262,14.77352982
8986,0.542254878,0.167300207,0.592391262,9.423252033
9045,0.555712405,0.213466638,0.592391262,14.98872996
9077,0.474514126,0.1504606,0.592391262,15.81751787
9102,0.474514126,0.1504606,0.592391262,9.330808725
9136,0.474514126,0.1504606,0.592391262,6.921359224
9163,0.474514126,0.1504606,0.592391262,12.56083977
9180,0.474514126,0.1504606,0.592391262,10.08125405
9213,0.474514126,0.1504606,0.592391262,6.26556878
9319,0.474514126,0.1504606,0.644025339,11.40024012
9370,0.488580992,0.195500266,0.644025339,15.04571259
9392,0.502234127,0.239215236,0.644025339,19.08470993
9418,0.502234127,0.239215236,0.693077713,18.83289774
9463,0.502234127,0.239215236,0.693077713,10.87957865
9505,0.502234127,0.239215236,0.693077713,17.30028616
9552,0.502234127,0.239215236,0.693077713,10.33358939
9577,0.502234127,0.239215236,0.693077713,9.894860393
9598,0.502234127,0.239215236,0.693077713,8.10984148
9710,0.502234127,0.239215236,0.606424217,10.67516241
9757,0.515491519,0.281663105,0.606424217,10.11851368
9793,0.528370128,0.322898178,0.606424217,13.42673041
9831,0.540885959,0.3629717,0.606424217,16.49144083
9857,0.540885959,0.3629717,0.654036028,17.12114667
9900,0.540885959,0.3629717,0.654036028,9.720184955
9929,0.540885959,0.3629717,0.654036028,11.02375619
9963,0.540885959,0.3629717,0.654036028,14.56878745
10020,0.540885959,0.3629717,0.654036028,17.66483761
10050,0.540885959,0.3629717,0.654036028,11.59141467
0,-4.803374034,-3.94493188,-2.859715628,12.87925258
27,-4.803374034,-3.94493188,-2.859715628,10.53550162
70,-4.803374034,-3.94493188,-2.859715628,8.573218723
96,-4.803374034,-3.94493188,-2.859715628,7.201357354
156,1.416994155,3.168118217,-2.859715628,17.30531542
185,1.416994155,3.168118217,-2.859715628,19.5079141
212,1.416994155,3.168118217,-2.859715628,20.43665313
240,-0.656461908,0.797101518,-2.859715628,18.51482077
263,-0.138097893,1.389855693,-2.859715628,19.4969371
303,-0.138097893,1.389855693,-2.859715628,11.13317546
326,-0.138097893,1.389855693,-2.859715628,9.752621399
350,-0.138097893,1.389855693,-2.859715628,11.85659616
373,-0.138097893,1.389855693,-2.859715628,8.634722987
413,-0.138097893,1.389855693,-2.859715628,11.12876888
454,-0.138097893,1.389855693,-2.859715628,9.183121663
508,-0.138097893,1.389855693,-2.859715628,13.47152865
550,-0.138097893,1.389855693,-2.859715628,9.394377397
588,-0.138097893,1.389855693,-2.859715628,12.44410127
617,-0.138097893,1.389855693,-2.859715628,8.45272574
756,0.172920517,0.322898178,-2.859715628,15.55900894
795,0.380266123,0.797101518,-2.859715628,12.70849802
820,0.528370128,1.135818189,-2.859715628,16.76186638
840,0.528370128,1.135818189,-0.126797673,15.65640018
885,0.639448131,0.50072443,-0.126797673,18.5468341
905,0.639448131,0.50072443,0.784174978,15.74060362
955,0.639448131,0.50072443,0.784174978,9.567971771
1010,0.639448131,0.50072443,0.784174978,13.69634394
1039,0.639448131,0.50072443,0.784174978,12.26160873
1073,0.639448131,0.50072443,0.784174978,7.419433043
1132,0.639448131,0.50072443,0.784174978,10.99479642
1161,0.639448131,0.50072443,0.784174978,9.517950263
1273,0.725842134,0.797101518,0.784174978,12.84247364
1300,0.725842134,0.797101518,-0.126797673,14.32606836
1347,0.725842134,0.797101518,-0.673381264,12.07381777
1424,0.794957336,1.034203188,-0.673381264,12.10419474
1463,0.794957336,1.034203188,-0.126797673,12.22603611
1508,0.851506137,1.228195463,-0.126797673,16.8063835
1550,0.851506137,1.228195463,-0.126797673,10.31120425
1613,0.851506137,1.228195463,-0.126797673,10.53011259
1671,0.851506137,1.228195463,-0.126797673,8.262121047
1720,0.851506137,1.228195463,-0.126797673,8.370051893
1829,0.851506137,1.228195463,-0.517214524,12.28665399
1866,0.898630139,1.389855693,-0.517214524,11.91578439
1893,0.460014433,0.979487418,-0.517214524,14.06106036
1910,0.528370128,0.627743182,-0.517214524,17.05503963
1931,0.587611729,0.322898178,-0.517214524,11.82105472
1956,0.587611729,0.322898178,-0.810027162,9.984518204
2028,0.587611729,0.322898178,-0.810027162,9.742089932
2064,0.587611729,0.322898178,-0.810027162,5.036051059
2100,0.587611729,0.322898178,-0.810027162,4.226324746
2123,0.587611729,0.322898178,-0.810027162,4.548331938
2334,0.639448131,0.50072443,-0.810027162,11.0974351
2361,0.639448131,0.50072443,-0.430455224,13.43098566
2395,0.685186132,0.657629947,-0.430455224,17.88970764
2417,0.685186132,0.657629947,-0.126797673,21.03444417
2491,0.685186132,0.657629947,-0.126797673,9.137969066
2543,0.685186132,0.657629947,-0.126797673,8.469466285
2580,0.685186132,0.657629947,-0.126797673,11.20193945
2604,0.685186132,0.657629947,-0.126797673,5.948348689
2717,0.685186132,0.657629947,-0.126797673,9.09028316
2745,0.685186132,0.657629947,-0.126797673,6.131477344
2783,0.685186132,0.657629947,-0.126797673,9.278701042
2815,0.685186132,0.657629947,-0.126797673,7.765113964
2866,0.685186132,0.657629947,0.121649413,13.0843845
2894,0.725842134,0.401932068,0.121649413,11.86455979
2940,0.725842134,0.401932068,-0.126797673,12.68496643
2974,0.762218556,0.173149755,-0.126797673,9.945139155
2996,0.794957336,0.322898178,-0.126797673,9.159983306
3032,0.824578137,0.458384847,-0.126797673,11.86402797
3060,0.824578137,0.458384847,-0.337022131,13.35661609
3104,0.824578137,0.458384847,-0.517214524,8.819911227
3228,0.824578137,0.458384847,-0.517214524,10.73437243
3272,0.824578137,0.458384847,-0.517214524,7.349450277
